	0	1	2	3	4	5	6	7	8
c0	56	3	64	70	93	13	68	81	44
c1	15	52	50	94	55	93	78	67	3
c2	20	67	81	45	73	52	49	83	18
c3	70	34	89	0	58	21	64	31	41
c4	88	77	37	29	62	13	74	89	59
c5	45	84	34	11	86	18	58	46	78
c6	31	16	39	77	23	13	80	47	33
c7	75	52	33	86	77	67	78	93	68
c8	40	89	25	41	20	12	71	19	60
c9	27	79	17	49	88	77	28	4	22
c10	67	13	81	96	56	52	77	37	18
c11	5	72	38	84	92	86	50	34	58
c12	73	41	58	25	8	51	62	94	60
c13	52	89	56	77	81	4	76	10	67
c14	63	76	46	74	71	69	52	81	79
c15	71	42	52	1	94	63	8	73	74
c16	31	72	77	55	84	33	6	18	92
c17	9	54	27	28	49	58	86	36	95
c18	77	94	86	31	45	37	96	59	29
c19	50	94	32	92	41	18	27	40	25
c20	48	2	90	89	8	29	83	4	21
c21	65	89	76	52	74	77	3	20	43
c22	92	35	9	40	19	55	77	28	95
c23	95	60	49	51	6	9	77	55	92
c24	62	77	76	21	88	65	4	74	60
c25	94	18	8	19	12	40	78	50	45
c26	67	81	52	55	7	92	63	13	76
c27	79	9	58	46	19	86	62	41	92
c28	87	9	4	88	29	74	77	17	54
c29	37	4	48	18	89	77	20	28	40
c30	71	8	42	56	47	13	81	15	89
c31	16	18	77	62	33	6	78	70	47
c32	19	79	92	27	66	62	57	63	41
c33	77	78	55	75	31	18	52	7	16
c34	58	46	86	5	3	72	89	70	84
c35	22	88	4	62	9	77	94	18	59
c36	54	44	40	87	94	29	86	52	77
c37	4	77	29	18	88	13	74	33	52
c38	18	86	31	11	59	62	27	5	12
c39	91	6	9	58	59	96	97	69	4
c40	8	80	36	94	19	95	47	89	22
c41	19	12	42	8	27	73	79	58	81
c42	15	71	41	81	73	46	8	52	83
c43	82	37	21	89	88	77	4	62	40
c44	54	36	68	86	93	94	96	75	40
c45	18	5	86	59	67	81	84	96	58
c46	58	86	81	73	34	27	79	63	83
c47	13	89	19	40	80	58	64	31	81
c48	29	20	89	77	40	80	21	22	4
c49	9	23	85	58	60	53	61	51	76
c50	94	19	55	1	18	25	92	32	11
c51	60	53	62	23	59	12	82	31	88
c52	76	77	13	65	21	7	33	15	75
c53	51	62	59	58	82	88	69	57	49
c54	36	44	86	9	17	27	94	73	28
c55	33	92	77	16	50	52	18	19	72
c56	13	0	64	52	10	76	65	81	30
c57	79	53	62	27	69	32	58	9	92
c58	89	46	91	81	61	62	27	34	82
c59	88	18	4	53	45	66	51	91	96
c60	23	51	62	40	94	95	12	8	49
c61	82	58	99	12	49	85	68	46	78
c62	88	4	31	58	51	79	53	77	27
c63	14	79	46	81	15	71	73	52	32
c64	70	56	0	47	13	3	81	74	97
c65	76	21	52	89	8	90	87	13	56
c66	79	96	27	91	59	46	32	97	18
c67	81	10	52	13	78	99	7	26	96
c68	44	78	93	82	7	75	61	86	33
c69	88	62	91	53	58	9	39	57	76
c70	64	3	0	31	34	87	58	89	47
c71	15	42	30	52	74	81	8	63	99
c72	84	16	92	27	58	77	9	46	76
c73	12	46	81	86	41	42	63	54	83
c74	4	87	21	88	62	37	71	77	13
c75	7	33	52	93	78	68	86	77	1
c76	65	52	13	21	77	14	56	89	72
c77	33	4	18	52	37	13	88	31	16
c78	33	18	67	68	77	75	52	31	99
c79	27	66	9	63	32	46	57	62	19
c80	40	89	47	58	19	8	6	48	92
c81	67	46	13	58	99	73	89	96	52
c82	61	58	53	68	43	51	12	99	62
c83	90	46	20	12	73	42	58	99	81
c84	72	86	5	16	18	27	92	46	45
c85	89	49	76	13	61	58	52	81	7
c86	18	46	84	45	34	54	5	27	58
c87	74	28	36	21	70	65	54	56	77
c88	4	62	77	59	69	37	9	74	53
c89	58	13	21	8	4	80	81	3	29
c90	83	20	72	92	58	65	21	46	76
c91	39	58	66	4	69	59	81	46	72
c92	72	22	19	55	27	84	9	90	32
c93	75	68	52	7	44	1	76	0	77
c94	18	50	19	25	40	77	15	12	60
c95	23	40	9	60	65	22	44	49	80
c96	97	18	81	66	86	10	67	59	79
c97	96	79	81	39	66	64	91	10	86
c98	33	31	75	62	51	55	78	94	93
c99	81	67	78	58	61	13	4	59	71
